  593       1.5852e-01     -8.8846e-01              0
  594       1.5773e-01     -9.6359e-01              0
  595       -1.1000e+00     2.5739e-01              0
  596       1.1705e-01     -5.8847e-01              0
  597       -8.9363e-01     2.5898e-01              0
  598       -9.8150e-01     2.6509e-01              0
  599       -5.7223e-01     1.8042e-01              0
  600       -8.1035e-01     2.5269e-01              0
  601       1.3302e-01     -6.1024e-01              0
  602       1.5906e-01     -7.1393e-01              0
  603       -5.9377e-01     2.0156e-01              0
  604       1.7642e-01     -9.8432e-01              0
  605       -6.7344e-01     2.2968e-01              0
  606       -1.0567e+00     2.7829e-01              0
  607       -7.2252e-01     2.4598e-01              0
  608       1.8323e-01     -9.5458e-01              0
  609       1.8299e-01     -8.4157e-01              0
  610       -9.3532e-01     2.8288e-01              0
  611       -5.6382e-01     2.0521e-01              0
  612       1.4579e-01     -5.8202e-01              0
  613       -6.1995e-01     2.2847e-01              0
  614       -8.4998e-01     2.8312e-01              0
  615       1.8844e-01     -7.9222e-01              0
  616       -7.6471e-01     2.7292e-01              0
  617       -1.0141e+00     3.0023e-01              0
  618       -1.1000e+00     2.9919e-01              0
  619       2.0130e-01     -9.7953e-01              0
  620       -5.8441e-01     2.2726e-01              0
  621       1.6814e-01     -6.0757e-01              0
  622       1.9786e-01     -7.4347e-01              0
  623       2.1075e-01     -9.5410e-01              0
  624       2.1151e-01     -9.1147e-01              0
  625       -9.7492e-01     3.1255e-01              0
  626       -6.9775e-01     2.7320e-01              0
  627       -8.9293e-01     3.0849e-01              0
  628       -5.5433e-01     2.2961e-01              0
  629       -8.0522e-01     3.0211e-01              0
  630       -1.0580e+00     3.1940e-01              0
  631       1.7417e-01     -5.7416e-01              0
  632       2.0558e-01     -6.9930e-01              0
  633       2.2360e-01     -8.6361e-01              0
  634       1.9551e-01     -6.4451e-01              0
  635       -6.4791e-01     2.7200e-01              0
  636       2.2605e-01     -9.7412e-01              0
  637       2.2794e-01     -8.2050e-01              0
  638       2.3103e-01     -9.4928e-01              0
  639       -5.8622e-01     2.5654e-01              0
  640       1.9775e-01     -5.9859e-01              0
  641       -9.3063e-01     3.3542e-01              0
  642       -8.4683e-01     3.2726e-01              0
  643       -1.0154e+00     3.4080e-01              0
  644       2.3455e-01     -7.7692e-01              0
  645       -1.1000e+00     3.3962e-01              0
  646       -5.4378e-01     2.5357e-01              0
  647       -7.6114e-01     3.2553e-01              0
  648       2.0213e-01     -5.6493e-01              0
  649       -7.2176e-01     3.1705e-01              0
  650       2.5065e-01     -9.6808e-01              0
  651       2.5596e-01     -9.3936e-01              0
  652       2.4550e-01     -7.2873e-01              0
  653       -5.6238e-01     2.7733e-01              0
  654       -1.0594e+00     3.5916e-01              0
  655       -6.7178e-01     3.1589e-01              0
  656       -9.7286e-01     3.6190e-01              0
  657       -8.8661e-01     3.5719e-01              0
  658       2.6453e-01     -9.0201e-01              0
  659       2.6706e-01     -8.5118e-01              0
  660       2.2688e-01     -5.8816e-01              0
  661       -8.0362e-01     3.5174e-01              0
  662       -5.3221e-01     2.7705e-01              0
  663       2.5157e-01     -6.8075e-01              0
  664       2.7510e-01     -9.6142e-01              0
  665       -5.9074e-01     3.0752e-01              0
  666       2.7444e-01     -8.0290e-01              0
  667       2.7940e-01     -9.3627e-01              0
  668       -1.0168e+00     3.7992e-01              0
  669       2.2961e-01     -5.5433e-01              0
  670       2.4724e-01     -6.2173e-01              0
  671       -1.1000e+00     3.7870e-01              0
  672       -5.4820e-01     2.9744e-01              0
  673       -7.4575e-01     3.6092e-01              0
  674       2.8031e-01     -7.6380e-01              0
  675       -9.3262e-01     3.9132e-01              0
  676       -5.1962e-01     3.0000e-01              0
  677       -1.0608e+00     3.9757e-01              0
  678       -6.9576e-01     3.5976e-01              0
  679       2.5622e-01     -5.7693e-01              0
  680       2.9936e-01     -9.5414e-01              0
  681       2.8617e-01     -7.1455e-01              0
  682       3.0321e-01     -9.2519e-01              0
  683       2.5729e-01     -5.4203e-01              0
  684       -6.4578e-01     3.5859e-01              0
  685       3.1081e-01     -8.8721e-01              0
  686       -9.7842e-01     4.1098e-01              0
  687       3.0983e-01     -8.3656e-01              0
  688       -5.3607e-01     3.2529e-01              0
  689       -8.5205e-01     4.0479e-01              0
  690       -8.0000e-01     4.0023e-01              0
  691       -1.1000e+00     4.1645e-01              0
  692       2.9913e-01     -6.6667e-01              0
  693       -5.0603e-01     3.2238e-01              0
  694       -9.0253e-01     4.1831e-01              0
  695       3.2344e-01     -9.4625e-01              0
  696       3.2649e-01     -9.2052e-01              0
  697       3.2198e-01     -7.8836e-01              0
  698       -7.4795e-01     4.0479e-01              0
  699       2.8501e-01     -5.6326e-01              0
  700       3.2503e-01     -7.4537e-01              0
  701       -5.2019e-01     3.4409e-01              0
  702       -1.0688e+00     4.3831e-01              0
  703       3.0220e-01     -5.9632e-01              0
  704       -5.6000e-01     3.6199e-01              0
  705       2.8432e-01     -5.2836e-01              0
  706       3.2425e-01     -6.9555e-01              0
  707       -9.4988e-01     4.4039e-01              0
  708       3.4730e-01     -9.3775e-01              0
  709       3.4755e-01     -9.0644e-01              0
  710       -4.9149e-01     3.4415e-01              0
  711       -1.0196e+00     4.5419e-01              0
  712       -6.9747e-01     4.1831e-01              0
  713       -1.1000e+00     4.5289e-01              0
  714       -8.2244e-01     4.4353e-01              0
  715       3.5699e-01     -8.6857e-01              0
  716       -8.6663e-01     4.5133e-01              0
  717       3.5686e-01     -8.2006e-01              0
  718       3.1308e-01     -5.4816e-01              0
  719       -7.7756e-01     4.4353e-01              0
  720       -5.0568e-01     3.7078e-01              0
  721       3.1063e-01     -5.1333e-01              0
  722       -9.0880e-01     4.6668e-01              0
  723       3.7095e-01     -9.2865e-01              0
  724       -1.0635e+00     4.7046e-01              0
  725       3.7258e-01     -8.9950e-01              0
  726       -4.7601e-01     3.6526e-01              0
  727       3.6912e-01     -7.6741e-01              0
  728       -7.3337e-01     4.5133e-01              0
  729       3.6748e-01     -7.2031e-01              0
  730       -5.9317e-01     4.2226e-01              0
  731       3.6627e-01     -6.7051e-01              0
  732       -6.5012e-01     4.4039e-01              0
  733       3.4913e-01     -5.7696e-01              0
  734       -9.4766e-01     4.8911e-01              0
  735       -1.1000e+00     4.8804e-01              0
  736       -5.2837e-01     4.0543e-01              0
  737       3.4034e-01     -5.3166e-01              0
  738       -4.8902e-01     3.9248e-01              0
  739       3.9436e-01     -9.1896e-01              0
  740       3.6560e-01     -6.2052e-01              0
  741       3.9592e-01     -8.8774e-01              0
  742       -4.5963e-01     3.8567e-01              0
  743       3.3614e-01     -4.9700e-01              0
  744       -8.3733e-01     4.8830e-01              0
  745       -8.0000e-01     4.8504e-01              0
  746       -6.9120e-01     4.6668e-01              0
  747       -8.7352e-01     4.9800e-01              0
  748       -1.0704e+00     5.0839e-01              0
  749       -7.6267e-01     4.8830e-01              0
  750       4.1340e-01     -8.5035e-01              0
  751       4.1751e-01     -9.0867e-01              0
  752       -9.0748e-01     5.1384e-01              0
  753       4.1303e-01     -7.9071e-01              0
  754       -9.8204e-01     5.1796e-01              0
  755       -4.6860e-01     4.1106e-01              0
  756       4.2135e-01     -8.8368e-01              0
  757       4.1178e-01     -7.4189e-01              0
  758       -4.4237e-01     4.0535e-01              0
  759       -1.0222e+00     5.2329e-01              0
  760       3.6651e-01     -5.0813e-01              0
  761       -1.1000e+00     5.2192e-01              0
  762       4.0971e-01     -6.9491e-01              0
  763       -7.2648e-01     4.9800e-01              0
  764       3.6039e-01     -4.7971e-01              0
  765       -6.0731e-01     4.7037e-01              0
  766       -5.5822e-01     4.5822e-01              0
  767       -4.9862e-01     4.3784e-01              0
  768       4.0920e-01     -6.4496e-01              0
  769       -6.5234e-01     4.8911e-01              0
  770       -9.3817e-01     5.3533e-01              0
  771       -8.1539e-01     5.2409e-01              0
  772       -8.4570e-01     5.2943e-01              0
  773       -1.0661e+00     5.3823e-01              0
  774       4.3983e-01     -8.7442e-01              0
  775       4.4039e-01     -8.9780e-01              0
  776       -7.8461e-01     5.2409e-01              0
  777       4.0857e-01     -5.9497e-01              0
  778       -4.5295e-01     4.3361e-01              0
  779       3.9564e-01     -5.3414e-01              0
  780       -8.7463e-01     5.3996e-01              0
  781       -4.2426e-01     4.2426e-01              0
  782       -6.9252e-01     5.1384e-01              0
  783       3.9048e-01     -4.9437e-01              0
  784       -7.5430e-01     5.2943e-01              0
  785       3.8318e-01     -4.6171e-01              0
  786       4.4486e-01     -7.2613e-01              0
  787       -1.1000e+00     5.5455e-01              0
  788       -9.0128e-01     5.5535e-01              0
  789       4.4013e-01     -6.7385e-01              0
  790       4.5255e-01     -7.6878e-01              0
  791       -9.6467e-01     5.6183e-01              0
  792       4.6167e-01     -8.5719e-01              0
  793       4.6300e-01     -8.8636e-01              0
  794       -8.2605e-01     5.5228e-01              0
  795       4.6157e-01     -8.2041e-01              0
  796       -8.0000e-01     5.5000e-01              0
  797       -8.5130e-01     5.5905e-01              0
  798       -7.2537e-01     5.3996e-01              0
  799       -4.3361e-01     4.5295e-01              0
  800       -6.1796e-01     5.1796e-01              0
  801       -7.7395e-01     5.5228e-01              0
  802       -4.0535e-01     4.4237e-01              0
  803       -4.7093e-01     4.7093e-01              0
  804       -1.0727e+00     5.7202e-01              0
  805       -5.7037e-01     5.0731e-01              0
  806       -5.2226e-01     4.9317e-01              0
  807       -8.7500e-01     5.7010e-01              0
  808       -6.6183e-01     5.3533e-01              0
  809       -9.2486e-01     5.7514e-01              0
  810       4.1282e-01     -4.6946e-01              0
  811       4.0447e-01     -4.4317e-01              0
  812       -1.0289e+00     5.8025e-01              0
  813       -7.4870e-01     5.5905e-01              0
  814       4.8381e-01     -8.4888e-01              0
  815       4.8530e-01     -8.7435e-01              0
  816       -6.9872e-01     5.5535e-01              0
  817       -1.1000e+00     5.8597e-01              0
  818       -8.9642e-01     5.8509e-01              0
  819       -9.8616e-01     5.9252e-01              0
  820       -4.0907e-01     4.6994e-01              0
  821       -3.8567e-01     4.5963e-01              0
  822       -7.2500e-01     5.7010e-01              0
  823       4.8472e-01     -6.9642e-01              0
  824       4.9091e-01     -7.4487e-01              0
  825       -9.4465e-01     5.9872e-01              0
